postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CLgpEiMHDH6,False,20/02/2021 15:35:23,1613815523,585242,3785,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/152030992_447901666549325_4771359674672348898_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DhW2osOZz04AX_J8AvL&tp=1&oh=9f3b35beb33fcdb0d057bba8f3b6f5aa&oe=60633B68,"“One of the greatest things a person can do is inspire others.”

From a quiet winner to a vocal champion, the effects of @naomiosaka’s transformation can be felt far beyond the tennis court.

Congrats on major title number 4 to the one raising more than her game.",
https://www.instagram.com/p/CKT7IVjhLAz,False,21/01/2021 20:31:40,1611241300,366254,5381,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/139697542_258752582255741_8228399087332724445_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XLr3KguGZuoAX951Soj&tp=1&oh=1ba502187d2f2cd514e978e4f681279b&oe=606103F6,"At first, they had to convince their families to let them play. 🏀 Now they shoot hoops on a court surrounded by cheering fans.👏

This Afghan basketball squad from Kabul refuses to let any obstacle stand in their way. Check them out as they inspire the next generation of wheelchair ballers around the world. 

Share this post with the top 5 ballers in your life.

📸 @eliseblchrd and captured before the lockdowns in 2020.",
https://www.instagram.com/p/CIqWWezFOOc,False,11/12/2020 20:30:02,1607698802,320425,26149,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130161221_882375999200677_6283304907942268905_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0gqq8r2U7HIAX95icAA&tp=1&oh=9f22b39a6923a09e40bf2a8ab6e2168c&oe=6060DE3A,"How far would you travel for the game you love?

For the bush footy team from Lajamanu, it’s hundreds of kilometers across some of the hottest deserts on earth in Australia. 

Run-ins with the local authorities? ✅
Danger of being stranded in the middle of nowhere? ✅
Worth it for the game you love? 💯 

Share the wildest experience you’ve had on the way to a game. 

📸 @mattabbottphoto and captured before the lockdowns in 2020.",
https://www.instagram.com/p/CIn_SNFgRbC,False,10/12/2020 22:29:59,1607619599,533395,3626,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130770968_103507874902005_654355802373610585_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=zcI2qehuuM0AX_KMwIj&tp=1&oh=29554bf6bfc890da28687d529fa32716&oe=606237C4,"“I remember watching all these athletes repping Nike — each doing the unthinkable — and how inspiring it was. I always felt like there was an opportunity for Nike to embrace an entertainer the same way they had athletes.”
⠀
We are excited to welcome @champagnepapi to our family of athletes and bring our NOCTA partnership to life.
⠀
Hit the link in bio to see more of Drake's thoughts on the team up.",
https://www.instagram.com/p/CIBJ1VjnNdx,False,25/11/2020 20:31:47,1606316507,202976,1719,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/125871098_382394022843032_552908968341191859_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=Z0wy_IMPo4sAX9dOm7e&tp=1&oh=aa388e3b283120cfc9dc50b427a6c6f9&oe=606211BE,"Ballet + Jazz + Hip-Hop Majorettes = Compton Divas battle squad 💅🏿

This 15-girl strong “battle squad” brings the heat. From krumping to balletic extensions, one thing is sure: the @divasofcompton speak the language of movement, and their passion for dance fuels cheering crowds far and wide. We can hear the stands going wild from here.

Tag your favorite dance crews below.

📸@nico_therin captured before the lockdowns in 2020.",
https://www.instagram.com/p/CLfbO2Wn5v9,True,20/02/2021 04:15:46,1613774746,324719,6601,https://instagram.fdac11-1.fna.fbcdn.net/v/t51.2885-15/e35/151353232_2877797215769936_8711941707526012805_n.jpg?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=J6fbc_rOoTYAX_7iK2E&tp=1&oh=a0b01f579ea412e404da03b0a6a94b87&oe=603A9156,"Our hearts are with our Asian community. We stand united with our partners to create a more inclusive future.

For more information, click the link in bio. #StopAsianHate",https://instagram.fdac11-1.fna.fbcdn.net/v/t50.2886-16/152645851_428862601661486_1667545770374708705_n.mp4?_nc_ht=instagram.fdac11-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=MkzzWiDLpmAAX8cb6ZY&oe=603B0D78&oh=c6f4444b5792a751ea63b158634a6c66
postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CLgpEiMHDH6,False,20/02/2021 15:35:23,1613815523,585270,3785,https://instagram.fbhd1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/152030992_447901666549325_4771359674672348898_n.jpg?_nc_ht=instagram.fbhd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=DhW2osOZz04AX9R2E5e&tp=1&oh=e53c9992a03af44de16b829e202f859c&oe=60633B68,"“One of the greatest things a person can do is inspire others.”

From a quiet winner to a vocal champion, the effects of @naomiosaka’s transformation can be felt far beyond the tennis court.

Congrats on major title number 4 to the one raising more than her game.",
https://www.instagram.com/p/CKT7IVjhLAz,False,21/01/2021 20:31:40,1611241300,366259,5382,https://instagram.fbhd1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/139697542_258752582255741_8228399087332724445_n.jpg?_nc_ht=instagram.fbhd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=XLr3KguGZuoAX_-e2T7&tp=1&oh=29293288c01f55f44a883096a4d7ec9f&oe=606103F6,"At first, they had to convince their families to let them play. 🏀 Now they shoot hoops on a court surrounded by cheering fans.👏

This Afghan basketball squad from Kabul refuses to let any obstacle stand in their way. Check them out as they inspire the next generation of wheelchair ballers around the world. 

Share this post with the top 5 ballers in your life.

📸 @eliseblchrd and captured before the lockdowns in 2020.",
https://www.instagram.com/p/CIqWWezFOOc,False,11/12/2020 20:30:02,1607698802,320425,26149,https://instagram.fbhd1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/130161221_882375999200677_6283304907942268905_n.jpg?_nc_ht=instagram.fbhd1-1.fna.fbcdn.net&_nc_cat=1&_nc_ohc=0gqq8r2U7HIAX8Wubw1&tp=1&oh=dc203fcdbe2a1c475631cbcaa41a8799&oe=6060DE3A,"How far would you travel for the game you love?

For the bush footy team from Lajamanu, it’s hundreds of kilometers across some of the hottest deserts on earth in Australia. 

Run-ins with the local authorities? ✅
Danger of being stranded in the middle of nowhere? ✅
Worth it for the game you love? 💯 

Share the wildest experience you’ve had on the way to a game. 

📸 @mattabbottphoto and captured before the lockdowns in 2020.",
